|10|2|0|ok|0.2|0.21|
|12|2|0|ok|0.36|0.37|
|14|2|0|ok|0.58|0.60|
|16|2|0|ok|0.91|0.92|
|18|2|0|ok|1.33|1.35|
|20|2|0|ok|1.88|1.90|
|22|2|0|ok|2.51|2.53|
|24|2|0|ok|2.6|2.63|
|26|2|0|ok|3.04|3.05|
|28|2|0|ok|4.14|4.17|
|30|2|0|ok|5.02|5.04|
|32|2|0|ok|5.99|6.02|
|34|2|0|ok|7.33|7.35|
|36|2|0|ok|8.91|8.92|
|38|2|0|ok|10.74|10.76|
|40|2|0|ok|12.84|12.86|
|42|2|0|ok|15.35|15.37|
|44|2|0|ok|18.17|18.20|
|46|2|0|ok|25.68|25.72|
|48|2|0|ok|23.91|23.95|
|50|2|0|ok|27.1|27.14|
|52|2|0|ok|31.43|31.47|
|54|2|0|ok|36.56|36.61|
|56|2|0|ok|43.46|43.52|
|58|2|0|ok|48.03|48.11|
|60|2|0|ok|55.1|55.18|
|62|2|0|ok|65.84|65.93|
|64|2|0|ok|72.93|73.04|
|66|2|0|ok|85.34|85.46|
|68|2|0|ok|95.33|95.46|
|70|2|0|ok|121.26|162.68|
|72|2|124|timeout|0|300.04|
|74|2|124|timeout|0|300.00|
|76|2|124|timeout|0|300.01|
|78|2|137|error|64.49|221.27|
|80|2|137|error|32.49|32.88|
|82|2|137|error|33.34|33.66|
|84|2|137|error|33.98|34.32|
|86|2|137|error|34.06|34.37|
|88|2|137|error|34.34|34.48|
|90|2|137|error|35.36|35.50|
