|25|0|ok|0|0.01|
|50|0|ok|0.04|0.05|
|75|0|ok|0.11|0.12|
|100|0|ok|0.23|0.24|
|125|0|ok|0.42|0.43|
|150|0|ok|0.7|0.71|
|175|0|ok|1.07|1.08|
|200|0|ok|1.57|1.58|
|225|0|ok|2.2|2.20|
|250|0|ok|3.02|3.04|
|275|0|ok|3.94|3.96|
|300|0|ok|5.12|5.13|
|325|0|ok|6.44|6.45|
|350|0|ok|8.13|8.14|
|375|0|ok|9.95|9.97|
|400|0|ok|11.97|11.99|
|425|0|ok|14.22|14.24|
|450|0|ok|17.23|17.26|
|475|0|ok|19.95|19.97|
|500|0|ok|23.64|23.66|
|525|0|ok|27.82|27.86|
|550|0|ok|32.08|32.12|
|575|0|ok|35.82|35.87|
|600|0|ok|40.61|40.65|
|625|0|ok|46.59|46.65|
|650|0|ok|52.45|52.51|
|675|0|ok|58.76|58.81|
|700|0|ok|65.1|65.18|
|725|0|ok|73.41|73.48|
|750|0|ok|80.98|81.07|
|775|0|ok|90.86|90.96|
|800|0|ok|97.58|97.69|
|825|0|ok|107.71|107.82|
|850|0|ok|117.13|117.24|
|875|0|ok|130.56|130.69|
|900|0|ok|143.92|144.12|
|925|0|ok|152.93|153.09|
|950|0|ok|165.14|165.30|
|975|0|ok|180.6|180.85|
|1000|0|ok|194.49|194.67|
|1025|0|ok|210.34|210.53|
|1050|0|ok|230.53|230.78|
|1075|0|ok|242.89|243.21|
|1100|0|ok|263.19|263.45|
|1125|0|ok|278.77|279.05|
|1150|0|ok|298.81|299.12|
|1175|124|timeout|299.83|300.15|
|1200|124|timeout|299.84|300.15|
