|25|0|ok|0|0.01|
|50|0|ok|0.03|0.03|
|75|0|ok|0.07|0.07|
|100|0|ok|0.14|0.14|
|125|0|ok|0.25|0.26|
|150|0|ok|0.41|0.41|
|175|0|ok|0.64|0.65|
|200|0|ok|0.96|0.96|
|225|0|ok|1.31|1.32|
|250|0|ok|1.77|1.78|
|275|0|ok|2.33|2.34|
|300|0|ok|3.02|3.03|
|325|0|ok|3.79|3.81|
|350|0|ok|4.75|4.76|
|375|0|ok|5.77|5.78|
|400|0|ok|6.98|6.99|
|425|0|ok|8.43|8.45|
|450|0|ok|10.26|10.28|
|475|0|ok|11.63|11.65|
|500|0|ok|13.37|13.39|
|525|0|ok|15.51|15.53|
|550|0|ok|17.82|17.84|
|575|0|ok|20.17|20.20|
|600|0|ok|23.1|23.13|
|625|0|ok|25.82|25.84|
|650|0|ok|29.03|29.07|
|675|0|ok|32.38|32.41|
|700|0|ok|36.17|36.20|
|725|0|ok|40.05|40.08|
|750|0|ok|44.3|44.34|
|775|0|ok|48.88|48.92|
|800|0|ok|53.71|53.76|
|825|0|ok|59.15|59.21|
|850|0|ok|70.61|70.67|
|875|0|ok|72.97|73.04|
|900|0|ok|76.7|76.79|
|925|0|ok|83.18|83.24|
|950|0|ok|91.58|91.67|
|975|0|ok|98.19|98.27|
|1000|0|ok|105.26|105.34|
|1025|0|ok|114.47|114.57|
|1050|0|ok|121.75|121.84|
|1075|0|ok|134.69|134.83|
|1100|0|ok|142.04|142.15|
|1125|0|ok|150.82|150.91|
|1150|0|ok|163.4|163.53|
|1175|0|ok|172.01|172.13|
|1200|0|ok|183.95|184.10|
|1225|0|ok|196.13|196.28|
|1250|0|ok|211.05|211.25|
|1275|0|ok|224.48|224.68|
|1300|0|ok|236.22|236.42|
|1325|0|ok|248.57|248.75|
|1350|0|ok|262.98|263.16|
|1375|0|ok|278.84|279.03|
|1400|0|ok|294.17|294.39|
|1425|124|timeout|299.87|300.07|
|1450|124|timeout|299.78|300.06|
|1475|124|timeout|299.83|300.07|
|1500|124|timeout|299.85|300.06|

