|3|0|ok|0.01|0.07|
|4|0|ok|0.02|0.02|
|5|0|ok|0.05|0.10|
|6|0|ok|0.11|0.12|
|7|0|ok|0.23|0.23|
|8|0|ok|0.39|0.40|
|9|0|ok|0.64|0.65|
|10|0|ok|0.96|0.97|
|11|0|ok|1.44|1.45|
|12|0|ok|2.01|2.02|
|13|0|ok|2.85|2.87|
|14|0|ok|3.75|3.78|
|15|0|ok|5.08|5.10|
|16|0|ok|6.43|6.46|
|17|137|error|7.72|10.60|
|18|137|error|6.77|9.23|
|19|137|error|6.91|8.85|
|20|137|error|6.83|8.47|
|21|137|error|6.93|8.27|
|22|137|error|6.86|8.67|
|23|137|error|7.43|11.29|
|24|137|error|7.33|9.15|
|25|137|error|7.13|8.90|
|35|137|error|7.85|9.48|
|45|137|error|8.12|9.02|
|55|137|error|8.54|9.22|
|65|137|error|8.75|10.67|
|75|137|error|9.77|15.07|
|85|137|error|9.35|10.98|
|95|137|error|9.57|10.64|
|105|137|error|11.52|16.33|
