|5|0|ok|0.01|0.32|
|15|0|ok|0.02|0.03|
|25|0|ok|0.07|0.08|
|35|0|ok|0.19|0.20|
|45|0|ok|0.36|0.37|
|55|0|ok|0.67|0.68|
|65|0|ok|1.14|1.22|
|75|0|ok|1.81|2.08|
|85|0|ok|2.56|2.89|
|95|0|ok|3.54|3.96|
|105|0|ok|4.74|5.59|
|115|0|ok|6.55|7.82|
|125|0|ok|8.49|10.29|
|135|0|ok|10.47|13.33|
|145|0|ok|12.52|16.32|
|155|0|ok|15.77|20.64|
|165|0|ok|18.59|24.26|
|175|0|ok|21.19|28.71|
|185|0|ok|26.34|35.20|
|195|0|ok|30.12|40.99|
|205|0|ok|34.4|46.80|
|215|0|ok|38.59|53.22|
|225|0|ok|45.07|64.85|
|235|2|error|42.61|42.72|
