|5|0|ok|0|0.01|
|15|0|ok|0.01|0.02|
|25|0|ok|0.08|0.08|
|35|0|ok|0.26|0.26|
|45|0|ok|0.61|0.62|
|55|0|ok|1.09|1.10|
|65|0|ok|2.04|2.06|
|75|0|ok|3.2|3.22|
|85|0|ok|5.56|5.58|
|95|0|ok|9.28|9.35|
|105|0|ok|14.73|14.92|
|115|0|ok|27.08|27.33|
|125|0|ok|37.51|37.86|
|135|0|ok|53.67|54.03|
|145|0|ok|83.02|83.42|
|155|0|ok|99.1|99.68|
|165|124|timeout|129.51|130.11|
|175|124|timeout|129.73|130.02|
|185|124|timeout|129.73|130.02|
|195|124|timeout|129.73|130.01|
|205|124|timeout|129.73|130.02|
|215|124|timeout|129.73|130.02|
|225|124|timeout|129.73|130.02|
|235|124|timeout|129.73|130.02|
