|5|0|ok|0|0.29|
|30|0|ok|0.05|0.05|
|55|0|ok|0.21|0.22|
|80|0|ok|0.53|0.55|
|105|0|ok|1.12|1.13|
|130|0|ok|2.05|2.06|
|155|0|ok|3.49|3.50|
|180|0|ok|5.78|5.81|
|205|0|ok|8.61|8.82|
|230|0|ok|12.46|12.82|
|255|0|ok|17.99|18.32|
|280|0|ok|23.78|24.05|
|305|0|ok|30.99|31.24|
|330|0|ok|39.98|40.30|
|355|0|ok|52.39|52.72|
|380|0|ok|61.24|61.50|
|405|0|ok|72.51|73.17|
|430|0|ok|87.42|88.31|
|455|0|ok|110.03|111.73|
|480|0|ok|127.35|128.85|
|505|124|timeout|129.55|130.04|
|530|124|timeout|129.75|130.03|
|555|124|timeout|129.75|130.03|
|580|124|timeout|129.79|130.04|
|605|124|timeout|129.78|130.04|
|630|124|timeout|129.78|130.05|
|655|124|timeout|129.77|130.05|
|680|124|timeout|129.81|130.05|
|705|124|timeout|129.79|130.05|
|730|124|timeout|129.8|130.05|
|755|124|timeout|129.84|130.06|
|780|124|timeout|129.82|130.05|
|805|124|timeout|129.83|130.03|
|830|124|timeout|129.78|130.02|
|855|124|timeout|129.81|130.02|
|880|124|timeout|129.79|130.02|
|905|124|timeout|129.79|130.02|
|930|124|timeout|129.8|130.02|
|955|124|timeout|129.79|130.02|
|980|124|timeout|129.8|130.02|
