|5|0|ok|0|0.02|
|15|0|ok|0.01|0.02|
|25|0|ok|0.02|0.03|
|35|0|ok|0.06|0.07|
|45|0|ok|0.11|0.12|
|55|0|ok|0.2|0.21|
|65|0|ok|0.26|0.27|
|75|0|ok|0.45|0.46|
|85|0|ok|0.62|0.62|
|95|0|ok|0.82|0.82|
|105|0|ok|1.08|1.09|
|115|0|ok|1.33|1.34|
|125|0|ok|1.74|1.75|
|135|0|ok|2.25|2.28|
|145|0|ok|2.85|2.89|
|155|0|ok|3.36|3.49|
|165|0|ok|4.15|4.26|
|175|0|ok|5.21|5.35|
|185|0|ok|6.11|6.31|
|195|0|ok|7.1|7.33|
|205|0|ok|8.35|8.65|
|215|0|ok|9.43|9.80|
|225|0|ok|11.4|11.75|
|235|0|ok|13.87|14.19|
|245|0|ok|15.46|15.77|
|255|0|ok|16.96|17.58|
|265|0|ok|19.41|19.46|
|275|0|ok|21.69|21.96|
|285|0|ok|23.49|23.72|
|295|0|ok|27.87|28.10|
|305|0|ok|30.87|31.27|
|315|0|ok|33.53|33.78|
|325|0|ok|37.63|37.88|
|335|0|ok|40.89|41.35|
|345|0|ok|50.69|51.00|
|355|0|ok|52.26|52.38|
|365|0|ok|52.9|53.59|
|375|0|ok|59.01|59.72|
|385|0|ok|61.25|61.71|
|395|0|ok|66.06|66.50|
|405|0|ok|71.31|71.68|
|415|0|ok|80.7|81.76|
|425|0|ok|85.87|86.85|
|435|0|ok|93.64|94.51|
|445|0|ok|100.02|100.96|
|455|0|ok|107.65|109.97|
|465|0|ok|109.77|110.88|
|475|0|ok|118.42|120.80|
|485|0|ok|128.62|129.86|
|495|124|timeout|129.51|130.09|
|505|124|timeout|129.74|130.03|
|515|124|timeout|129.73|130.02|
