|5|0|ok|0|0.01|
|15|0|ok|0.02|0.03|
|25|0|ok|0.08|0.09|
|35|0|ok|0.22|0.23|
|45|0|ok|0.4|0.41|
|55|0|ok|0.71|0.74|
|65|0|ok|1.25|1.43|
|75|0|ok|1.99|2.33|
|85|0|ok|3.05|3.22|
|95|0|ok|4.18|4.53|
|105|0|ok|5.19|6.03|
|115|0|ok|6.62|8.15|
|125|0|ok|8.92|10.77|
|135|0|ok|10.25|14.32|
|145|0|ok|13.67|17.56|
|155|0|ok|16.09|22.25|
|165|0|ok|18.78|26.33|
|175|0|ok|22.55|30.93|
|185|0|ok|27.63|38.06|
|195|0|ok|31.49|42.76|
|205|0|ok|36.1|48.92|
|215|0|ok|41.1|56.09|
|225|0|ok|49.06|69.80|
|235|2|error|44.31|44.78|
